Connective,Sense,Gold_sent,Prediction_sent,connective_ident,sense
instance,Arg2-as-instance,<For>_Arg2-as-instance <instance>_Arg2-as-instance Gannett Co posted an 11 gain in net income <as>_Synchronous total ad pages dropped at USA Today <but>_Arg2-as-denier advertising revenue rose because of a higher circulation rate base and increased rates,Arg2-as-instance Arg2-as-instance O O O O O O O O O Reason O O O O O O O Contrast O O O O O O O O O O O O O,1,1
as,Synchronous,<For>_Arg2-as-instance <instance>_Arg2-as-instance Gannett Co posted an 11 gain in net income <as>_Synchronous total ad pages dropped at USA Today <but>_Arg2-as-denier advertising revenue rose because of a higher circulation rate base and increased rates,Arg2-as-instance Arg2-as-instance O O O O O O O O O Reason O O O O O O O Contrast O O O O O O O O O O O O O,1,0
but,Arg2-as-denier,<For>_Arg2-as-instance <instance>_Arg2-as-instance Gannett Co posted an 11 gain in net income <as>_Synchronous total ad pages dropped at USA Today <but>_Arg2-as-denier advertising revenue rose because of a higher circulation rate base and increased rates,Arg2-as-instance Arg2-as-instance O O O O O O O O O Reason O O O O O O O Contrast O O O O O O O O O O O O O,1,0
as,Reason,Total advertising linage was modestly lower <as>_Reason classifiedad volume increased <while>_Synchronous there was softer demand for retail and national ad linage said John Curley Gannetts chief executive officer,O O O O O O Reason O O O Synchronous O O O O O O O O O O O O O O O O O,1,1
while,Synchronous,Total advertising linage was modestly lower <as>_Reason classifiedad volume increased <while>_Synchronous there was softer demand for retail and national ad linage said John Curley Gannetts chief executive officer,O O O O O O Reason O O O Synchronous O O O O O O O O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous USA Todays total paid ad pages for the year to date totaled 2735 a decrease of 4 from last year the papers ad revenue increased 8 in the quarter and 13 in the nine months,Contrast O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
After,Succession,<After>_Succession a supply crunch caused prices to rise 14 since 1986 to 650 a metric ton analysts are encouraged <because>_Reason they dont expect a price increase for the rest of this year,O O O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O,0,0
because,Reason,<After>_Succession a supply crunch caused prices to rise 14 since 1986 to 650 a metric ton analysts are encouraged <because>_Reason they dont expect a price increase for the rest of this year,O O O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O,1,1
also,Conjunction,Trouble on the East Coast was likely offset by improved ad linage at the Los Angeles Times which this week <also>_Conjunction unveiled a redesign,O O O O O O O O O O O O O O O O O O O O Conjunction O O O,1,1
but,Arg2-as-denier,Times Co s regional daily newspapers are holding up well <but>_Arg2-as-denier there is little sign that things will improve in the New York market said Alan Kassan an analyst with Shearson Lehman Hutton,O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,According to analysts profits were <also>_Conjunction helped by successful costcutting measures at Newsweek,O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,KnightRidder Inc is faced with continued uncertainty over the pending joint operating agreement between its Detroit Free Press and Gannetts Detroit News <and>_Conjunction has told analysts that earnings were down in the third quarter,O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
However,Arg2-as-denier,<However>_Arg2-as-denier analysts point to positive advertising spending at several of its major daily newspapers such as the Miami Herald and San Jose Mercury News,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The Miami market is coming back strong after a tough couple of years when KnightRidder was starting up a Hispanic edition <and>_Conjunction circulation was falling said Bruce Thorp an analyst for Provident National Bank,O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
as,Synchronous,General Motors Corp in a series of moves that angered union officials in the US and Canada has signaled that as many as five North American assembly plants may not survive the mid1990s <as>_Synchronous the corporation struggles to cut its excess vehiclemaking capacity,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O,1,1
and,Conjunction,In announcements to workers late last week GM effectively signed death notices for two fullsized van assembly plants <and>_Conjunction cast serious doubt on the futures of three US car factories,O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O,1,1
as,Synchronous,GM is under intense pressure to close factories that became unprofitable <as>_Synchronous the giant auto makers US market share skidded during the past decade,O O O O O O O O O O O Synchronous O O O O O O O O O O O O,1,1
before,Precedence,GM officials want to get their strategy to reduce capacity and the work force in place <before>_Precedence those talks begin,O O O O O O O O O O O O O O O O Precedence O O O,1,1
however,Arg2-as-denier,The problem <however>_Arg2-as-denier is that GMs moves are coming at a time when UAW leaders are trying to silence dissidents who charge the union is too passive in the face of GM layoffs,O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier Canadian auto workers may benefit from a separate GM move that affects three US car plants and one in Quebec,Contrast O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,At the Oklahoma City plant which employs about 6000 workers building the eightyearold Abody midsized cars Steve Featherston UAW local vice president said the plant has no new product lined up <and>_Conjunction none of us knows when the Abody cars will die,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O,1,1
however,Contrast,At Pontiac <however>_Contrast the CamaroFirebird decision appears to erase UAW hopes that GM would reopen the shuttered assembly plant that last built the plasticbodied twoseater Pontiac Fiero model,O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
before,Precedence,The Fiero plant was viewed as a model of unionmanagement cooperation at GM <before>_Precedence slow sales of the Fiero forced the company to close the factory last year,O O O O O O O O O O O O O Precedence O O O O O O O O O O O O O O,1,1
as,Result,Union officials have taken a beating politically <as>_Result <a>_Result <result>_Result,O O O O O O O Result Result Result,1,1
a,Result,Union officials have taken a beating politically <as>_Result <a>_Result <result>_Result,O O O O O O O Result Result Result,1,1
result,Result,Union officials have taken a beating politically <as>_Result <a>_Result <result>_Result,O O O O O O O Result Result Result,1,1
but,Arg2-as-denier,He said it has reached the same conclusions about some attempts to buy closely held concerns <but>_Arg2-as-denier eventually allowed those acquisitions to proceed,O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O,1,1
but,Arg2-as-denier,Spokesmen for Merieux and Connaught said they hadnt been informed of specific areas of concern by either the government or Investment Canada <but>_Arg2-as-denier added they hope to have more information early this week,O O O O O O O O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous neither side will disclose its contents Mr Mehta expects it to contain more specific guarantees on research and development spending levels in Canada than Merieux offered to Investment Canada,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
but,Contrast,Weatherford International Inc said it canceled plans for a preferredstock swap <but>_Contrast may resume payment of dividends on the stock <and>_Conjunction added that it expects to publicly offer about 10 million common shares,O O O O O O O O O O O Arg2-as-denier O O O O O O O O Conjunction O O O O O O O O O O O O,1,0
and,Conjunction,Weatherford International Inc said it canceled plans for a preferredstock swap <but>_Contrast may resume payment of dividends on the stock <and>_Conjunction added that it expects to publicly offer about 10 million common shares,O O O O O O O O O O O Arg2-as-denier O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
however,Arg2-as-denier,The energyservices concern said <however>_Arg2-as-denier that in January 1990 it may resume payments of dividends on the preferred stock,O O O O Arg2-as-denier O O O O O O O O O O O O O O,1,1
and,Conjunction,Weatherford suspended its preferreddividend payment in October 1985 <and>_Conjunction said it hasnt any plans to catch up on dividends in arrears about 6 million <but>_Arg2-as-denier will do so some time in the future,O O O O O O O O Conjunction O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O,1,1
but,Arg2-as-denier,Weatherford suspended its preferreddividend payment in October 1985 <and>_Conjunction said it hasnt any plans to catch up on dividends in arrears about 6 million <but>_Arg2-as-denier will do so some time in the future,O O O O O O O O Conjunction O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O,1,1
Additionally,Conjunction,<Additionally>_Conjunction the company said it filed with the Securities and Exchange Commission for the proposed offering of 10 million shares of common stock expected to be offered in November,Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
as,Reason,Earnings for most of the nations major pharmaceutical makers are believed to have moved ahead briskly in the third quarter <as>_Reason companies with newer bigselling prescription drugs fared especially well,O O O O O O O O O O O O O O O O O O O O Synchronous O O O O O O O O O,1,0
however,Contrast,For the third consecutive quarter <however>_Contrast most of the companies revenues were battered by adverse foreigncurrency translations as a result of the strong dollar abroad,O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,Joseph Riccardo an analyst with Bear Stearns Co said that over the past few years most drug makers have shed their slowgrowing businesses <and>_Conjunction instituted other cost savings such as consolidating manufacturing plants and administrative staffs,O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O,1,1
As,Result,<As>_Result <a>_Result <result>_Result major new products are having significant impact even on a company with very large revenues Mr Riccardo said,Result Result Result O O O O O O O O O O O O O O O O O O,1,1
a,Result,<As>_Result <a>_Result <result>_Result major new products are having significant impact even on a company with very large revenues Mr Riccardo said,Result Result Result O O O O O O O O O O O O O O O O O O,1,1
result,Result,<As>_Result <a>_Result <result>_Result major new products are having significant impact even on a company with very large revenues Mr Riccardo said,Result Result Result O O O O O O O O O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous thats not spectacular Neil Sweig an analyst with Prudential Bache said that the rate of growth will look especially good as compared to other companies <if>_Arg2-as-cond the economy turns downward,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O,1,0
if,Arg2-as-cond,<While>_Synchronous thats not spectacular Neil Sweig an analyst with Prudential Bache said that the rate of growth will look especially good as compared to other companies <if>_Arg2-as-cond the economy turns downward,Arg1-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O,1,1
even,Arg1-as-denier,Profit climbed <even>_Arg1-as-denier <though>_Arg1-as-denier Mercks sales were reduced by one to three percentage points as a result of the strong dollar Mr Sweig said,O O Arg1-as-denier Arg1-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
though,Arg1-as-denier,Profit climbed <even>_Arg1-as-denier <though>_Arg1-as-denier Mercks sales were reduced by one to three percentage points as a result of the strong dollar Mr Sweig said,O O Arg1-as-denier Arg1-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,Several analysts said they expected WarnerLamberts profit <also>_Conjunction to increase by more than 20 from 877 million or 125 a share it reported in the like period last year,O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,The company is praised by analysts for sharply lowering its costs in recent years <and>_Conjunction shedding numerous companies with low profit margins,O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
because,Reason,Mr Riccardo of Bear Stearns said that ScheringPlough Corp s expected profit rise of about 18 to 20 and BristolMeyerss expected profit increase of about 13 are largely <because>_Reason those companies are really managed well ScheringPlough earned 944 million or 84 cents a share <while>_Synchronous BristolMyers earned 2323 million or 81 cents a share in the like period a year earlier,O O O O O O O O O O O O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O,1,1
while,Synchronous,Mr Riccardo of Bear Stearns said that ScheringPlough Corp s expected profit rise of about 18 to 20 and BristolMeyerss expected profit increase of about 13 are largely <because>_Reason those companies are really managed well ScheringPlough earned 944 million or 84 cents a share <while>_Synchronous BristolMyers earned 2323 million or 81 cents a share in the like period a year earlier,O O O O O O O O O O O O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O,1,1
Meanwhile,Synchronous,<Meanwhile>_Synchronous analysts said Pfizers recent string of lackluster quarterly performances continued <as>_Reason+Belief earnings in the quarter were expected to decline by about 5,Synchronous O O O O O O O O O O Synchronous O O O O O O O O O O O,1,1
as,Reason+Belief,<Meanwhile>_Synchronous analysts said Pfizers recent string of lackluster quarterly performances continued <as>_Reason+Belief earnings in the quarter were expected to decline by about 5,Synchronous O O O O O O O O O O Synchronous O O O O O O O O O O O,1,0
or,Disjunction,Analysts said they expected Upjohns profit to be flat <or>_Disjunction rise by only about 2 to 4 as compared with 896 million or 49 cents a share it earned a year ago,O O O O O O O O O Disjunction O O O O O O O O O O O O O O O O O O O O O O,1,1
Also,Conjunction,<Also>_Conjunction the companys hairgrowing drug Rogaine is selling well at about 125 million for the year <but>_Arg2-as-denier the companys profit from the drug has been reduced by Upjohns expensive print and television campaigns for advertising analysts said,Conjunction O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,<Also>_Conjunction the companys hairgrowing drug Rogaine is selling well at about 125 million for the year <but>_Arg2-as-denier the companys profit from the drug has been reduced by Upjohns expensive print and television campaigns for advertising analysts said,Conjunction O O O O O O O O O O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O,1,1
because,Reason,Amid a crowd of crashing stocks Relational Technology Inc s stock fell particularly hard Friday dropping 23 <because>_Reason its problems were compounded by disclosure of an unexpected loss for its fiscal first quarter,O O O O O O O O O O O O O O O O O Reason O O O O O O O O O O O O O O O,1,1
While,Synchronous,<While>_Synchronous our international operations showed strong growth our domestic business was substantially below expectations said Paul Newton president and chief executive officer,Contrast O O O O O O O O O O O O O O O O O O O O O,1,0
and,Conjunction,A spokesman said the companys first quarter is historically soft <and>_Conjunction computer companies in general are experiencing slower sales,O O O O O O O O O O Conjunction O O O O O O O O,1,1
and,Conjunction,Mr Newton said he accepted the resignation of Thomas Wilson vice president of corporate sales <and>_Conjunction that his marketing responsibilities have been reassigned,O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
However,Contrast,<However>_Contrast most people having been subjected to news footage of the devastated South Bronx look at the borough the way Tom Wolfes Sherman McCoy did in Bonfire of the Vanities as a wrong turn into hell,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,0
But,Contrast,<But>_Contrast Laura Cunninghams Bronx her childhood Bronx of the 50s is something else altogether,Arg2-as-denier O O O O O O O O O O O O O,1,0
or,Disjunction,Rosie reinvented this man who may <or>_Disjunction may not have known about his child as a war hero for Lilys benefit,O O O O O O O O O O O O O O O O O O O O O,0,0
and,Conjunction,Rosie died young <and>_Conjunction Lily has remembered her as a romantic figure who didnt interfere much with her childs education on the streets,O O O Conjunction O O O O O O O O O O O O O O O O O O O,1,1
and,Arg2-as-goal,The games Bronx children played holding kids down <and>_Arg2-as-goal stripping them <for>_Arg2-as-instance <example>_Arg2-as-instance seem tame by todays crack standards <but>_Arg2-as-denier Ms Cunningham makes it all sound like a great adventure Without official knowledge of sex or death we flirted with both she writes,O O O O O O O O Conjunction O O Arg2-as-instance Arg2-as-instance O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,0
for,Arg2-as-instance,The games Bronx children played holding kids down <and>_Arg2-as-goal stripping them <for>_Arg2-as-instance <example>_Arg2-as-instance seem tame by todays crack standards <but>_Arg2-as-denier Ms Cunningham makes it all sound like a great adventure Without official knowledge of sex or death we flirted with both she writes,O O O O O O O O Conjunction O O Arg2-as-instance Arg2-as-instance O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
example,Arg2-as-instance,The games Bronx children played holding kids down <and>_Arg2-as-goal stripping them <for>_Arg2-as-instance <example>_Arg2-as-instance seem tame by todays crack standards <but>_Arg2-as-denier Ms Cunningham makes it all sound like a great adventure Without official knowledge of sex or death we flirted with both she writes,O O O O O O O O Conjunction O O Arg2-as-instance Arg2-as-instance O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
but,Arg2-as-denier,The games Bronx children played holding kids down <and>_Arg2-as-goal stripping them <for>_Arg2-as-instance <example>_Arg2-as-instance seem tame by todays crack standards <but>_Arg2-as-denier Ms Cunningham makes it all sound like a great adventure Without official knowledge of sex or death we flirted with both she writes,O O O O O O O O Conjunction O O Arg2-as-instance Arg2-as-instance O O O O O O Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O,1,1
as,Similarity,Her friend Susan whose parents kept reminding her she was unwanted slept on a narrow bed wedged into her parents bedroom <as>_Similarity <though>_Similarity she were a temporary visitor,O O O O O O O O O O O O O O O O O O O O O Similarity Similarity O O O O O,1,1
though,Similarity,Her friend Susan whose parents kept reminding her she was unwanted slept on a narrow bed wedged into her parents bedroom <as>_Similarity <though>_Similarity she were a temporary visitor,O O O O O O O O O O O O O O O O O O O O O Similarity Similarity O O O O O,1,1
and,Conjunction,Maybe Lily became so obsessed with where people slept <and>_Conjunction how <because>_Reason her own arrangements kept shifting,O O O O O O O O O O O Reason O O O O O,0,0
because,Reason,Maybe Lily became so obsessed with where people slept <and>_Conjunction how <because>_Reason her own arrangements kept shifting,O O O O O O O O O O O Reason O O O O O,1,1
When,Succession,<When>_Succession Rosie died her uncles moved in <and>_Conjunction let her make the sleeping and other household arrangements,Synchronous O O O O O O Conjunction O O O O O O O O O,1,0
and,Conjunction,<When>_Succession Rosie died her uncles moved in <and>_Conjunction let her make the sleeping and other household arrangements,Synchronous O O O O O O Conjunction O O O O O O O O O,1,1
and,Conjunction,With loving detail she recalls her Uncle Gabe an Orthodox Jew and song lyricist who rhymed river with liver in a love song and Uncle Len a mysterious parttime investigator who looked like Lincoln <and>_Conjunction carried a change of clothing in a Manila envelope like an undercover President on a goodwill mission,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Lilys grandmother no cookie baker excised the heads of disliked relatives from the family album <and>_Conjunction lugged around her perennial workinprogress Philosophy for Women,O O O O O O O O O O O O O O O Conjunction O O O O O O O O,1,1
though,Arg2-as-denier,For the most part <though>_Arg2-as-denier theres much pleasure in her saucy poignant probe into the mysteries of the Babylonian Bronx,O O O O Arg2-as-denier O O O O O O O O O O O O O O O,1,1
also,Conjunction,The Bronx <also>_Conjunction figures in Bruce Jay Friedmans latest novel which flashes back to the New York of the 50s,O O Conjunction O O O O O O O O O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier both the past and present worlds of The Current Climate Atlantic Monthly Press 200 pages 1895 feel cramped and static,Contrast O O O O O O O O O O O O O O O O O O O O,1,0
when,Arg2-as-cond,Line by line Mr Friedmans weary cynicism can be amusing especially <when>_Arg2-as-cond hes riffing on the Hollywood social scheme the way people size each other up immediately canceling the desperate ones who merely almost made it,O O O O O O O O O O O Synchronous O O O O O O O O O O O O O O O O O O O O O O O O,1,0
by,Reason,Harry has avoided all that <by>_Reason living in a Long Island suburb with his wife whos so addicted to soap operas and mystery novels she barely seems to notice <when>_Synchronous her husband disappears for drugseeking forays into Manhattan,O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O Succession O O O O O O O O,1,1
when,Synchronous,Harry has avoided all that <by>_Reason living in a Long Island suburb with his wife whos so addicted to soap operas and mystery novels she barely seems to notice <when>_Synchronous her husband disappears for drugseeking forays into Manhattan,O O O O O Reason O O O O O O O O O O O O O O O O O O O O O O O Succession O O O O O O O O,1,0
But,Arg2-as-denier,<But>_Arg2-as-denier it doesnt take too many lines to figure Harry out,Arg2-as-denier O O O O O O O O O O,1,1
and,Conjunction,The company said that as part of its agreement with the EPA it made certain voluntary undertakings with respect to intercorporate transactions entered into after the reorganization The company which issued a statement on the agreement late Friday said that 1 million of the payment was previously provided for in its financial statements <and>_Conjunction that 500000 will be recognized in its 1989 thirdquarter statement,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O,1,1
before,Precedence,Under the agreement Gulf must give the US government 45 days advance written notice <before>_Precedence issuing any dividends on common stock,O O O O O O O O O O O O O O Precedence O O O O O O,1,1
after,Succession,The companys net worth cannot fall below 185 million <after>_Succession the dividends are issued The terms of that agreement only become effective the date of Gulfs reorganization which we anticipate will occur sometime in early 1990 said Lawrence R Mehl Gulfs general counsel,O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
In,Conjunction,<In>_Conjunction <addition>_Conjunction Gulf must give the government 20 days advance written notice of any loans exceeding 50 million that are made to the Bermudabased holding company,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction Gulf must give the government 20 days advance written notice of any loans exceeding 50 million that are made to the Bermudabased holding company,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O O O O O,1,1
Separately,Conjunction,<Separately>_Conjunction the company said it expects to hold a special meeting for shareholders in early 1990 to vote on its proposed reorganization,Conjunction O O O O O O O O O O O O O O O O O O O O O,1,1
If,Arg2-as-cond,Assuming that the market doesnt head into a bottomless free fall some executives think Fridays action could prove a harbinger of good news as a sign that the leveraged buyout and takeover frenzy of recent years may be abating This is a reaction to artificial LBO valuations rather than to any fundamentals said John Young chairman of HewlettPackard Co whose shares dropped 3125 to 48125 <If>_Arg2-as-cond we get rid of a lot of that nonsense it will be a big plus,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O O O O O O O O O O O,1,1
even,Arg2-as-denier,The executives were remarkably unperturbed by the plunge <even>_Arg2-as-denier <though>_Arg2-as-denier it lopped billions of dollars off the value of their companies and millions off their personal fortunes,O O O O O O O O Arg1-as-denier Arg1-as-denier O O O O O O O O O O O O O O O O O,1,0
though,Arg2-as-denier,The executives were remarkably unperturbed by the plunge <even>_Arg2-as-denier <though>_Arg2-as-denier it lopped billions of dollars off the value of their companies and millions off their personal fortunes,O O O O O O O O Arg1-as-denier Arg1-as-denier O O O O O O O O O O O O O O O O O,1,0
after,Succession,Im not going to worry about one days decline said Kenneth Olsen Digital Equipment Corp president who was leisurely strolling through the bright orange and yellow leaves of the mountains here <after>_Succession his companys shares plunged 575 to close at 8650 I didnt bother calling anybody I didnt even turn on TV,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Succession O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,There hasnt been any fundamental change in the economy added John Smale whose Procter Gamble Co took an 875 slide to close at 12075 The fact that this happened two years ago <and>_Conjunction there was a recovery gives people some comfort that this wont be a problem,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O,1,1
Indeed,Arg2-as-detail,<Indeed>_Arg2-as-detail one chief executive who was downright delighted by Fridays events was Robert Crandall chairman of AMR Corp the parent of American Airlines and the target of a takeover offer by Mr Trump,Arg2-as-detail O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Asked whether Fridays action could help him avoid being Trumped by the New York real estate magnate Mr Crandall smiled broadly <and>_Conjunction said No comment,O O O O O O O O O O O O O O O O O O O O O Conjunction O O O,1,1
then,Precedence,On Friday morning before the markets selloff the business leaders issued a report predicting the economy would grow at roughly an inflationadjusted 2 annual rate through next year <then>_Precedence accelerate anew in 1991,O O O O O O O O O O O O O O O O O O O O O O O O O O O O Precedence O O O O,1,1
and,Conjunction,Of the 19 economists who worked on the Business Council forecast only two projected periods of decline in the nations output over the next two years <and>_Conjunction in both instances the declines are too modest to warrant the phrase recession said Lewis Preston chairman of JP Morgan Co and vice chairman of the Business Council,O O O O O O O O O O O O O O O O O O O O O O O O O O Conjunction O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,The real estate slump thats pushing down the price of New York office space and housing is <also>_Conjunction affecting the citys retail real estate market,O O O O O O O O O O O O O O O O O Conjunction O O O O O O O,1,1
and,Conjunction,In Manhattan oncedesirable store sites sit vacant <and>_Conjunction newly constructed space has been slow to fill,O O O O O O O Conjunction O O O O O O O O,1,1
if,Arg2-as-cond,There are about 2000 stores for rent up from a more typical range of 1200 to 1500 This further confuses retailers she says They wonder should they sign a lease <if>_Arg2-as-cond prices are still coming down,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Arg2-as-cond O O O O O,1,1
In,Conjunction,<In>_Conjunction <addition>_Conjunction Ms Consolo says tenants usually can negotiate to pay rents that are about onequarter lower than landlords initial asking price,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O,1,1
addition,Conjunction,<In>_Conjunction <addition>_Conjunction Ms Consolo says tenants usually can negotiate to pay rents that are about onequarter lower than landlords initial asking price,Conjunction Conjunction O O O O O O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction in some neighborhoods rents have merely hit a plateau,Conjunction O O O O O O O O O,1,1
But,Arg2-as-denier,<But>_Arg2-as-denier on average Manhattan retail rents have dropped 10 to 15 in the past six months alone experts say,Contrast O O O O O O O O O O O O O O O O O O,1,0
after,Succession,That follows a more subtle decline in the prior six months <after>_Succession Manhattan rents had run up rapidly since 1986,O O O O O O O O O O O Succession O O O O O O O O,1,1
As,Synchronous,The same factors limiting demand for office space have affected retailing <As>_Synchronous businesses contract or depart the number of employees who might use retail services shrinks says Edward A Friedman senior vice president of Helmsley Spear Inc,O O O O O O O O O O O Synchronous O O Disjunction O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,In these locations Mr Friedman says Retailers are increasingly cautious about expanding <and>_Conjunction rents have remained steady <or>_Disjunction in some cases have declined Weakness in the restaurant industry which is leaving retail space vacant exacerbates the problem for landlords,O O O O O O O O O O O O Conjunction O O O O Disjunction O O O O O O O O O O O O O O O O O O O O O,1,1
or,Disjunction,In these locations Mr Friedman says Retailers are increasingly cautious about expanding <and>_Conjunction rents have remained steady <or>_Disjunction in some cases have declined Weakness in the restaurant industry which is leaving retail space vacant exacerbates the problem for landlords,O O O O O O O O O O O O Conjunction O O O O Disjunction O O O O O O O O O O O O O O O O O O O O O,1,1
also,Conjunction,It is <also>_Conjunction no comfort to landlords and small New York retailers <when>_Synchronous the future of larger department stores which anchor retail neighborhoods are in doubt,O O Conjunction O O O O O O O O O Synchronous O O O O O O O O O O O O O,1,1
when,Synchronous,It is <also>_Conjunction no comfort to landlords and small New York retailers <when>_Synchronous the future of larger department stores which anchor retail neighborhoods are in doubt,O O Conjunction O O O O O O O O O Synchronous O O O O O O O O O O O O O,1,1
and,Conjunction,Hooker Corp parent of Bonwit Teller and B Altmans is mired in bankruptcy proceedings <and>_Conjunction Bloomingdales is for sale by its owner Campeau Corp,O O O O O O O O O O O O O O Conjunction O O O O O O O O O,1,1
given,Reason,The trend toward lower rents may seem surprising <given>_Reason that some communities in New York are bemoaning the loss of favorite local businesses to high rents,O O O O O O O O O O O O O O O O O O O O O O O O O O,0,0
But,Arg2-as-denier,<But>_Arg2-as-denier despite the recent softening for many of these retailers theres still been too big a jump from the rental rates of the late 1970s when their leases were signed,Arg2-as-denier O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
and,Conjunction,Madison and Fifth Avenues and East 57th Street can command rents of up to 500 a square foot <and>_Conjunction 250 is not uncommon,O O O O O O O O O O O O O O O O O O Conjunction O O O O,1,1
By,Contrast,<By>_Contrast <contrast>_Contrast rentals in the best retail locations in Boston San Francisco and Chicago rarely top 100 a square foot,Contrast Contrast O O O O O O O O O O O O O O O O O O,1,1
contrast,Contrast,<By>_Contrast <contrast>_Contrast rentals in the best retail locations in Boston San Francisco and Chicago rarely top 100 a square foot,Contrast Contrast O O O O O O O O O O O O O O O O O O,1,1
And,Conjunction,<And>_Conjunction rents on Beverly Hills Rodeo Drive generally dont exceed about 125 a square foot,Conjunction O O O O O O O O O O O O O O,1,1
and,Conjunction,It makes investment castings <and>_Conjunction has traded overthecounter,O O O O Conjunction O O O,1,1
When,Synchronous,<When>_Synchronous Justice William Brennan marks the start of his 34th year on the Supreme Court today the occasion will differ sharply from previous anniversaries of his tenure,Synchronous O O O O O O O O O O O O O O O O O O O O O O O O O O,1,1
